dataset	schedule	objective	hybrid_vb_weight	beta_1	alpha_bar_T	nll_bpd	fid	nll_samples	fid_samples	sampling_steps	source
celeba64	geometric_linear	hybrid	0.001			2.326590	3.065628	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/celeba64_geometric_linear_hybrid_do0p1
celeba64	geometric_linear	vlb	none			2.323732	4.651720	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/celeba64_geometric_linear_vlb_do0p1
cifar10	geometric_linear	hybrid	0.001			3.024122	6.510229	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/cifar10_geometric_linear_hybrid_do0p1
cifar10	geometric_linear	vlb	none			3.045419	9.858211	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/cifar10_geometric_linear_vlb_do0p1
cifar100	geometric_linear	hybrid	0.001			3.047246	10.851330	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/cifar100_geometric_linear_hybrid_do0p1
cifar100	geometric_linear	vlb	none			3.058124	17.016519	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/cifar100_geometric_linear_vlb_do0p1
fashionmnist	geometric_linear	hybrid	0.001			0.940800	1.405982	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/fashionmnist_geometric_linear_hybrid_do0p1
fashionmnist	geometric_linear	vlb	none			1.026458	1.184424	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/fashionmnist_geometric_linear_vlb_do0p1
imagenet64	geometric_linear	hybrid	0.001			3.317982	32.214199	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/imagenet64_geometric_linear_hybrid_do0p1
imagenet64	geometric_linear	vlb	none			3.315302	37.085231	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/imagenet64_geometric_linear_vlb_do0p1
lsun_bedroom64	geometric_linear	hybrid	0.001			2.478125	4.188271	300	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/lsun_bedroom64_geometric_linear_hybrid_do0p1
lsun_bedroom64	geometric_linear	vlb	none			2.457387	12.524331	300	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/lsun_bedroom64_geometric_linear_vlb_do0p1
lsun_church64	geometric_linear	hybrid	0.001			2.719235	4.229296	300	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/lsun_church64_geometric_linear_hybrid_do0p1
lsun_church64	geometric_linear	vlb	none			2.703283	11.612105	300	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/lsun_church64_geometric_linear_vlb_do0p1
mnist	geometric_linear	hybrid	0.001			0.425630	0.694729	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/mnist_geometric_linear_hybrid_do0p1
mnist	geometric_linear	vlb	none			0.485398	0.391306	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/mnist_geometric_linear_vlb_do0p1
svhn	geometric_linear	hybrid	0.001			1.733090	2.789493	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/svhn_geometric_linear_hybrid_do0p1
svhn	geometric_linear	vlb	none			1.710067	3.765522	10000	50000	4000	/project_gpfs/bata0/bjin0/geometric_linear_dropout01_eval_20260711_130421/svhn_geometric_linear_vlb_do0p1
